frame,sim_time,current_vel,desired_vel
73,0.140000,1.315787,0.500000
74,0.140000,1.315787,0.500000
75,0.150000,1.376706,0.500000
76,0.150000,1.376706,0.500000
77,0.150000,1.376706,0.500000
78,0.150000,1.376706,0.500000
79,0.150000,1.376706,0.500000
80,0.160000,1.394098,0.500000
81,0.160000,1.394098,0.500000
82,0.160000,1.394098,0.500000
83,0.160000,1.394098,0.500000
84,0.160000,1.394098,0.500000
85,0.170000,1.369637,0.500000
86,0.170000,1.369637,0.500000
87,0.170000,1.369637,0.500000
88,0.170000,1.369637,0.500000
89,0.170000,1.369637,0.500000
90,0.180000,1.326004,0.500000
91,0.180000,1.326004,0.500000
92,0.180000,1.326004,0.500000
93,0.180000,1.326004,0.500000
94,0.180000,1.326004,0.500000
95,0.190000,1.288470,0.500000
96,0.190000,1.288470,0.500000
97,0.190000,1.288470,0.500000
98,0.190000,1.288470,0.500000
99,0.190000,1.288470,0.500000
100,0.200000,1.251142,0.500000
101,0.200000,1.251142,0.500000
102,0.200000,1.251142,0.500000
103,0.200000,1.251142,0.500000
104,0.200000,1.251142,0.500000
105,0.210000,1.167515,0.500000
106,0.210000,1.167515,0.500000
107,0.210000,1.167515,0.500000
108,0.210000,1.167515,0.500000
109,0.210000,1.167515,0.500000
110,0.220000,1.135456,0.500000
111,0.220000,1.135456,0.500000
112,0.220000,1.135456,0.500000
113,0.220000,1.135456,0.500000
114,0.220000,1.135456,0.500000
115,0.230000,1.128756,0.500000
116,0.230000,1.128756,0.500000
117,0.230000,1.128756,0.500000
118,0.230000,1.128756,0.500000
119,0.230000,1.128756,0.500000
120,0.240000,1.130641,0.500000
121,0.240000,1.130641,0.500000
122,0.240000,1.130641,0.500000
123,0.240000,1.130641,0.500000
124,0.240000,1.130641,0.500000
125,0.250000,1.115897,0.500000
126,0.250000,1.115897,0.500000
127,0.250000,1.115897,0.500000
128,0.250000,1.115897,0.500000
129,0.250000,1.115897,0.500000
130,0.260000,1.120579,0.500000
131,0.260000,1.120579,0.500000
132,0.260000,1.120579,0.500000
133,0.260000,1.120579,0.500000
134,0.260000,1.120579,0.500000
135,0.270000,1.130371,0.500000
136,0.270000,1.130371,0.500000
137,0.270000,1.130371,0.500000
138,0.270000,1.130371,0.500000
139,0.270000,1.130371,0.500000
140,0.280000,1.131214,0.500000
141,0.280000,1.131214,0.500000
142,0.280000,1.131214,0.500000
143,0.280000,1.131214,0.500000
144,0.280000,1.131214,0.500000
145,0.290000,1.151841,0.500000
146,0.290000,1.151841,0.500000
147,0.290000,1.151841,0.500000
148,0.290000,1.151841,0.500000
149,0.290000,1.151841,0.500000
150,0.300000,1.114992,0.500000
151,0.300000,1.114992,0.500000
152,0.300000,1.114992,0.500000
153,0.300000,1.114992,0.500000
154,0.300000,1.114992,0.500000
155,0.310000,1.071209,0.500000
156,0.310000,1.071209,0.500000
157,0.310000,1.071209,0.500000
158,0.310000,1.071209,0.500000
159,0.310000,1.071209,0.500000
160,0.320000,1.067073,0.500000
161,0.320000,1.067073,0.500000
162,0.320000,1.067073,0.500000
163,0.320000,1.067073,0.500000
164,0.320000,1.067073,0.500000
165,0.330000,1.084201,0.500000
166,0.330000,1.084201,0.500000
167,0.330000,1.084201,0.500000
168,0.330000,1.084201,0.500000
169,0.330000,1.084201,0.500000
170,0.340000,1.073844,0.500000
171,0.340000,1.073844,0.500000
172,0.340000,1.073844,0.500000
173,0.340000,1.073844,0.500000
174,0.340000,1.073844,0.500000
175,0.350000,1.064540,0.500000
176,0.350000,1.064540,0.500000
177,0.350000,1.064540,0.500000
178,0.350000,1.064540,0.500000
179,0.350000,1.064540,0.500000
180,0.360000,1.076592,0.500000
181,0.360000,1.076592,0.500000
182,0.360000,1.076592,0.500000
183,0.360000,1.076592,0.500000
184,0.360000,1.076592,0.500000
185,0.370000,1.122278,0.500000
186,0.370000,1.122278,0.500000
187,0.370000,1.122278,0.500000
188,0.370000,1.122278,0.500000
189,0.370000,1.122278,0.500000
190,0.380000,1.183393,0.500000
191,0.380000,1.183393,0.500000
192,0.380000,1.183393,0.500000
193,0.380000,1.183393,0.500000
194,0.380000,1.183393,0.500000
195,0.390000,1.274089,0.500000
196,0.390000,1.274089,0.500000
197,0.390000,1.274089,0.500000
198,0.390000,1.274089,0.500000
199,0.390000,1.274089,0.500000
200,0.400000,1.363834,0.500000
201,0.400000,1.363834,0.500000
202,0.400000,1.363834,0.500000
203,0.400000,1.363834,0.500000
204,0.400000,1.363834,0.500000
205,0.410000,1.458115,0.500000
206,0.410000,1.458115,0.500000
207,0.410000,1.458115,0.500000
208,0.410000,1.458115,0.500000
209,0.410000,1.458115,0.500000
210,0.420000,1.490097,0.500000
211,0.420000,1.490097,0.500000
212,0.420000,1.490097,0.500000
213,0.420000,1.490097,0.500000
214,0.420000,1.490097,0.500000
215,0.430001,1.502905,0.500000
216,0.430001,1.502905,0.500000
217,0.430001,1.502905,0.500000
218,0.430001,1.502905,0.500000
219,0.430001,1.502905,0.500000
220,0.440001,1.525243,0.500000
221,0.440001,1.525243,0.500000
222,0.440001,1.525243,0.500000
223,0.440001,1.525243,0.500000
224,0.440001,1.525243,0.500000
225,0.450001,1.538768,0.500000
226,0.450001,1.538768,0.500000
227,0.450001,1.538768,0.500000
228,0.450001,1.538768,0.500000
229,0.450001,1.538768,0.500000
230,0.460001,1.421046,0.500000
231,0.460001,1.421046,0.500000
232,0.460001,1.421046,0.500000
233,0.460001,1.421046,0.500000
234,0.460001,1.421046,0.500000
235,0.470001,1.372627,0.500000
236,0.470001,1.372627,0.500000
237,0.470001,1.372627,0.500000
238,0.470001,1.372627,0.500000
239,0.470001,1.372627,0.500000
240,0.480001,1.361026,0.500000
241,0.480001,1.361026,0.500000
242,0.480001,1.361026,0.500000
243,0.480001,1.361026,0.500000
244,0.480001,1.361026,0.500000
245,0.490001,1.372675,0.500000
246,0.490001,1.372675,0.500000
247,0.490001,1.372675,0.500000
248,0.490001,1.372675,0.500000
249,0.490001,1.372675,0.500000
250,0.500001,1.287691,0.500000
251,0.500001,1.287691,0.500000
252,0.500001,1.287691,0.500000
253,0.500001,1.287691,0.500000
254,0.500001,1.287691,0.500000
255,0.510001,1.284434,0.505506
256,0.510001,1.284434,0.505506
257,0.510001,1.284434,0.505506
258,0.510001,1.284434,0.505506
259,0.510001,1.284434,0.505506
260,0.520000,1.288373,0.505506
261,0.520000,1.288373,0.505506
262,0.520000,1.288373,0.505506
263,0.520000,1.288373,0.505506
264,0.520000,1.288373,0.505506
265,0.530000,1.262062,0.505506
266,0.530000,1.262062,0.505506
267,0.530000,1.262062,0.505506
268,0.530000,1.262062,0.505506
269,0.530000,1.262062,0.505506
270,0.540000,1.274418,0.505506
271,0.540000,1.274418,0.505506
272,0.540000,1.274418,0.505506
273,0.540000,1.274418,0.505506
274,0.540000,1.274418,0.505506
275,0.550000,1.233032,0.505506
276,0.550000,1.233032,0.505506
277,0.550000,1.233032,0.505506
278,0.550000,1.233032,0.505506
279,0.550000,1.233032,0.505506
280,0.560000,1.156103,0.505506
281,0.560000,1.156103,0.505506
282,0.560000,1.156103,0.505506
283,0.560000,1.156103,0.505506
284,0.560000,1.156103,0.505506
285,0.570000,1.139335,0.505506
286,0.570000,1.139335,0.505506
287,0.570000,1.139335,0.505506
288,0.570000,1.139335,0.505506
289,0.570000,1.139335,0.505506
290,0.580000,1.131040,0.505506
291,0.580000,1.131040,0.505506
292,0.580000,1.131040,0.505506
293,0.580000,1.131040,0.505506
294,0.580000,1.131040,0.505506
295,0.589999,1.115226,0.505506
296,0.589999,1.115226,0.505506
297,0.589999,1.115226,0.505506
298,0.589999,1.115226,0.505506
299,0.589999,1.115226,0.505506
300,0.599999,1.099756,0.505506
301,0.599999,1.099756,0.505506
302,0.599999,1.099756,0.505506
303,0.599999,1.099756,0.505506
304,0.599999,1.099756,0.505506
305,0.609999,1.113594,0.505506
306,0.609999,1.113594,0.505506
307,0.609999,1.113594,0.505506
308,0.609999,1.113594,0.505506
309,0.609999,1.113594,0.505506
310,0.619999,1.154371,0.505506
311,0.619999,1.154371,0.505506
312,0.619999,1.154371,0.505506
313,0.619999,1.154371,0.505506
314,0.619999,1.154371,0.505506
315,0.629999,1.230398,0.505506
316,0.629999,1.230398,0.505506
317,0.629999,1.230398,0.505506
318,0.629999,1.230398,0.505506
319,0.629999,1.230398,0.505506
320,0.639999,1.307416,0.505506
321,0.639999,1.307416,0.505506
322,0.639999,1.307416,0.505506
323,0.639999,1.307416,0.505506
324,0.639999,1.307416,0.505506
325,0.649999,1.380758,0.505506
326,0.649999,1.380758,0.505506
327,0.649999,1.380758,0.505506
328,0.649999,1.380758,0.505506
329,0.649999,1.380758,0.505506
330,0.659999,1.431900,0.505506
331,0.659999,1.431900,0.505506
332,0.659999,1.431900,0.505506
333,0.659999,1.431900,0.505506
334,0.659999,1.431900,0.505506
335,0.669998,1.423107,0.505506
336,0.669998,1.423107,0.505506
337,0.669998,1.423107,0.505506
338,0.669998,1.423107,0.505506
339,0.669998,1.423107,0.505506
340,0.679998,1.420758,0.505506
341,0.679998,1.420758,0.505506
342,0.679998,1.420758,0.505506
343,0.679998,1.420758,0.505506
344,0.679998,1.420758,0.505506
345,0.689998,1.430597,0.505506
346,0.689998,1.430597,0.505506
347,0.689998,1.430597,0.505506
348,0.689998,1.430597,0.505506
349,0.689998,1.430597,0.505506
350,0.699998,1.434891,0.505506
351,0.699998,1.434891,0.505506
352,0.699998,1.434891,0.505506
353,0.699998,1.434891,0.505506
354,0.699998,1.434891,0.505506
355,0.709998,1.295612,0.505506
356,0.709998,1.295612,0.505506
357,0.709998,1.295612,0.505506
358,0.709998,1.295612,0.505506
359,0.709998,1.295612,0.505506
360,0.719998,1.231018,0.505506
361,0.719998,1.231018,0.505506
362,0.719998,1.231018,0.505506
363,0.719998,1.231018,0.505506
364,0.719998,1.231018,0.505506
365,0.729998,1.208703,0.505506
366,0.729998,1.208703,0.505506
367,0.729998,1.208703,0.505506
368,0.729998,1.208703,0.505506
369,0.729998,1.208703,0.505506
370,0.739998,1.209909,0.505506
371,0.739998,1.209909,0.505506
372,0.739998,1.209909,0.505506
373,0.739998,1.209909,0.505506
374,0.739998,1.209909,0.505506
375,0.749997,1.221402,0.505506
376,0.749997,1.221402,0.505506
377,0.749997,1.221402,0.505506
378,0.749997,1.221402,0.505506
379,0.749997,1.221402,0.505506
380,0.759997,1.229449,0.505506
381,0.759997,1.229449,0.505506
382,0.759997,1.229449,0.505506
383,0.759997,1.229449,0.505506
384,0.759997,1.229449,0.505506
385,0.769997,1.230039,0.505506
386,0.769997,1.230039,0.505506
387,0.769997,1.230039,0.505506
388,0.769997,1.230039,0.505506
389,0.769997,1.230039,0.505506
390,0.779997,1.201529,0.505506
391,0.779997,1.201529,0.505506
392,0.779997,1.201529,0.505506
393,0.779997,1.201529,0.505506
394,0.779997,1.201529,0.505506
395,0.789997,1.200590,0.505506
396,0.789997,1.200590,0.505506
397,0.789997,1.200590,0.505506
398,0.789997,1.200590,0.505506
399,0.789997,1.200590,0.505506
400,0.799997,1.158244,0.505506
401,0.799997,1.158244,0.505506
402,0.799997,1.158244,0.505506
403,0.799997,1.158244,0.505506
404,0.799997,1.158244,0.505506
405,0.809997,1.072100,0.505506
406,0.809997,1.072100,0.505506
407,0.809997,1.072100,0.505506
408,0.809997,1.072100,0.505506
409,0.809997,1.072100,0.505506
410,0.819997,1.071325,0.505506
411,0.819997,1.071325,0.505506
412,0.819997,1.071325,0.505506
413,0.819997,1.071325,0.505506
414,0.819997,1.071325,0.505506
415,0.829996,1.046544,0.505506
416,0.829996,1.046544,0.505506
417,0.829996,1.046544,0.505506
418,0.829996,1.046544,0.505506
419,0.829996,1.046544,0.505506
420,0.839996,1.024621,0.505506
421,0.839996,1.024621,0.505506
422,0.839996,1.024621,0.505506
423,0.839996,1.024621,0.505506
424,0.839996,1.024621,0.505506
425,0.849996,1.020030,0.505506
426,0.849996,1.020030,0.505506
427,0.849996,1.020030,0.505506
428,0.849996,1.020030,0.505506
429,0.849996,1.020030,0.505506
430,0.859996,1.049986,0.505506
431,0.859996,1.049986,0.505506
432,0.859996,1.049986,0.505506
433,0.859996,1.049986,0.505506
434,0.859996,1.049986,0.505506
435,0.869996,1.098900,0.505506
436,0.869996,1.098900,0.505506
437,0.869996,1.098900,0.505506
438,0.869996,1.098900,0.505506
439,0.869996,1.098900,0.505506
440,0.879996,1.169077,0.505506
441,0.879996,1.169077,0.505506
442,0.879996,1.169077,0.505506
443,0.879996,1.169077,0.505506
444,0.879996,1.169077,0.505506
445,0.889996,1.264732,0.505506
446,0.889996,1.264732,0.505506
447,0.889996,1.264732,0.505506
448,0.889996,1.264732,0.505506
449,0.889996,1.264732,0.505506
450,0.899996,1.353605,0.505506
451,0.899996,1.353605,0.505506
452,0.899996,1.353605,0.505506
453,0.899996,1.353605,0.505506
454,0.899996,1.353605,0.505506
455,0.909995,1.425607,0.505506
456,0.909995,1.425607,0.505506
457,0.909995,1.425607,0.505506
458,0.909995,1.425607,0.505506
459,0.909995,1.425607,0.505506
460,0.919995,1.423497,0.505506
461,0.919995,1.423497,0.505506
462,0.919995,1.423497,0.505506
463,0.919995,1.423497,0.505506
464,0.919995,1.423497,0.505506
465,0.929995,1.420878,0.505506
466,0.929995,1.420878,0.505506
467,0.929995,1.420878,0.505506
468,0.929995,1.420878,0.505506
469,0.929995,1.420878,0.505506
470,0.939995,1.437169,0.505506
471,0.939995,1.437169,0.505506
472,0.939995,1.437169,0.505506
473,0.939995,1.437169,0.505506
474,0.939995,1.437169,0.505506
475,0.949995,1.395150,0.505506
476,0.949995,1.395150,0.505506
477,0.949995,1.395150,0.505506
478,0.949995,1.395150,0.505506
479,0.949995,1.395150,0.505506
480,0.959995,1.295858,0.505506
481,0.959995,1.295858,0.505506
482,0.959995,1.295858,0.505506
483,0.959995,1.295858,0.505506
484,0.959995,1.295858,0.505506
485,0.969995,1.244455,0.505506
486,0.969995,1.244455,0.505506
487,0.969995,1.244455,0.505506
488,0.969995,1.244455,0.505506
489,0.969995,1.244455,0.505506
490,0.979994,1.229299,0.505506
491,0.979994,1.229299,0.505506
492,0.979994,1.229299,0.505506
493,0.979994,1.229299,0.505506
494,0.979994,1.229299,0.505506
495,0.989994,1.232536,0.505506
496,0.989994,1.232536,0.505506
497,0.989994,1.232536,0.505506
498,0.989994,1.232536,0.505506
499,0.989994,1.232536,0.505506
500,0.999994,1.151450,0.505506
501,0.999994,1.151450,0.505506
502,0.999994,1.151450,0.505506
503,0.999994,1.151450,0.505506
504,0.999994,1.151450,0.505506
505,1.009994,1.159474,0.511011
506,1.009994,1.159474,0.511011
507,1.009994,1.159474,0.511011
508,1.009994,1.159474,0.511011
509,1.009994,1.159474,0.511011
510,1.019994,1.179693,0.511011
511,1.019994,1.179693,0.511011
512,1.019994,1.179693,0.511011
513,1.019994,1.179693,0.511011
514,1.019994,1.179693,0.511011
515,1.029994,1.171378,0.511011
516,1.029994,1.171378,0.511011
517,1.029994,1.171378,0.511011
518,1.029994,1.171378,0.511011
519,1.029994,1.171378,0.511011
520,1.039994,1.176684,0.511011
521,1.039994,1.176684,0.511011
522,1.039994,1.176684,0.511011
523,1.039994,1.176684,0.511011
524,1.039994,1.176684,0.511011
525,1.049994,1.089397,0.511011
526,1.049994,1.089397,0.511011
527,1.049994,1.089397,0.511011
528,1.049994,1.089397,0.511011
529,1.049994,1.089397,0.511011
530,1.059994,0.989532,0.511011
531,1.059994,0.989532,0.511011
532,1.059994,0.989532,0.511011
533,1.059994,0.989532,0.511011
534,1.059994,0.989532,0.511011
535,1.069993,0.977796,0.511011
536,1.069993,0.977796,0.511011
537,1.069993,0.977796,0.511011
538,1.069993,0.977796,0.511011
539,1.069993,0.977796,0.511011
540,1.079993,0.981225,0.511011
541,1.079993,0.981225,0.511011
542,1.079993,0.981225,0.511011
543,1.079993,0.981225,0.511011
544,1.079993,0.981225,0.511011
545,1.089993,0.977293,0.511011
546,1.089993,0.977293,0.511011
547,1.089993,0.977293,0.511011
548,1.089993,0.977293,0.511011
549,1.089993,0.977293,0.511011
550,1.099993,0.968970,0.511011
551,1.099993,0.968970,0.511011
552,1.099993,0.968970,0.511011
553,1.099993,0.968970,0.511011
554,1.099993,0.968970,0.511011
555,1.109993,0.984797,0.511011
556,1.109993,0.984797,0.511011
557,1.109993,0.984797,0.511011
558,1.109993,0.984797,0.511011
559,1.109993,0.984797,0.511011
560,1.119993,1.026045,0.511011
561,1.119993,1.026045,0.511011
562,1.119993,1.026045,0.511011
563,1.119993,1.026045,0.511011
564,1.119993,1.026045,0.511011
565,1.129993,1.101170,0.511011
566,1.129993,1.101170,0.511011
567,1.129993,1.101170,0.511011
568,1.129993,1.101170,0.511011
569,1.129993,1.101170,0.511011
570,1.139992,1.184757,0.511011
571,1.139992,1.184757,0.511011
572,1.139992,1.184757,0.511011
573,1.139992,1.184757,0.511011
574,1.139992,1.184757,0.511011
575,1.149992,1.261276,0.511011
576,1.149992,1.261276,0.511011
577,1.149992,1.261276,0.511011
578,1.149992,1.261276,0.511011
579,1.149992,1.261276,0.511011
580,1.159992,1.340526,0.511011
581,1.159992,1.340526,0.511011
582,1.159992,1.340526,0.511011
583,1.159992,1.340526,0.511011
584,1.159992,1.340526,0.511011
585,1.169992,1.349312,0.511011
586,1.169992,1.349312,0.511011
587,1.169992,1.349312,0.511011
588,1.169992,1.349312,0.511011
589,1.169992,1.349312,0.511011
590,1.179992,1.350510,0.511011
591,1.179992,1.350510,0.511011
592,1.179992,1.350510,0.511011
593,1.179992,1.350510,0.511011
594,1.179992,1.350510,0.511011
595,1.189992,1.357021,0.511011
596,1.189992,1.357021,0.511011
597,1.189992,1.357021,0.511011
598,1.189992,1.357021,0.511011
599,1.189992,1.357021,0.511011
600,1.199992,1.363912,0.511011
601,1.199992,1.363912,0.511011
602,1.199992,1.363912,0.511011
603,1.199992,1.363912,0.511011
604,1.199992,1.363912,0.511011
605,1.209992,1.256079,0.511011
606,1.209992,1.256079,0.511011
607,1.209992,1.256079,0.511011
608,1.209992,1.256079,0.511011
609,1.209992,1.256079,0.511011
610,1.219991,1.200758,0.511011
611,1.219991,1.200758,0.511011
612,1.219991,1.200758,0.511011
613,1.219991,1.200758,0.511011
614,1.219991,1.200758,0.511011
615,1.229991,1.183645,0.511011
